Id,SalePrice
1461,118514.18825339354
1462,158754.82678354395
1463,182831.26290112367
1464,199067.37412170708
1465,190444.24824274943
1466,170170.57445868946
1467,177691.8887193554
1468,159406.94000816208
1469,191672.29089519975
1470,114443.3116258218
1471,195124.463740136
1472,96675.86563657805
1473,93792.70893171743
1474,145288.59420522666
1475,108428.2975456566
1476,369184.0990927952
1477,235821.5159994944
1478,287092.87486212194
1479,292453.17736753804
1480,473222.8616204703
1481,303013.3246152753
1482,206761.14867864514
1483,183628.52517182773
1484,159920.7486413114
1485,188139.8694407001
1486,197902.20247189573
1487,321171.88406348554
1488,228758.45037845237
1489,193063.959492562
1490,246628.60134591538
1491,197811.95653194847
1492,92040.49567201114
1493,177795.46488579505
1494,287415.7381489415
1495,281402.9028314587
1496,236099.8520914708
1497,179440.5021442917
1498,167474.6682832601
1499,158589.63594600454
1500,156037.5419365135
1501,178245.6175214162
1502,147763.88417351188
1503,287778.0886141453
1504,242369.65641990563
1505,227250.06081080376
1506,191830.96648060507
1507,250306.56914348993
1508,201419.14843863333
1509,157905.5208541519
1510,141961.9762242102
1511,152286.43097088902
1512,180677.26456817889
1513,144616.55420010176
1514,154549.11656666786
1515,203600.14599309748
1516,152900.38063241733
1517,169151.42034294238
1518,132073.97234826637
1519,211372.94346064117
1520,126754.35244816677
1521,134159.88915082483
1522,181067.89549513592
1523,107290.83077280835
1524,130000.14542150102
1525,119189.29551637484
1526,109517.16684919911
1527,103866.48985029613
1528,135824.91582439473
1529,145348.4444941807
1530,178924.70393084825
1531,105533.06497748123
1532,96066.31871920731
1533,149552.3935938443
1534,130561.04854210178
1535,155424.7025134229
1536,108139.1387691611
1537,55908.46838087926
1538,143127.6599332565
1539,190379.2027225431
1540,99610.64333615532
1541,145146.96708917685
1542,144531.91076982464
1543,192797.37634393692
1544,88489.50790742875
1545,114224.25538108291
1546,131454.0323422539
1547,133332.0007725227
1548,137229.26319772913
1549,116738.7387107604
1550,131526.5449294515
1551,113281.7049603048
1552,130028.84242571714
1553,147899.8566408912
1554,114400.95493045462
1555,167969.5757706074
1556,86572.53404593066
1557,107830.58575096235
1558,102540.66182554512
1559,57075.885726844295
1560,132948.08526653037
1561,129388.50151350003
1562,130579.69142453288
1563,117770.49975898818
1564,157676.70419797426
1565,145456.81107775297
1566,245517.12410543684
1567,78391.22468840252
1568,240208.61319146707
1569,130205.551709531
1570,136869.38567387473
1571,119409.79761683401
1572,142645.11170928247
1573,242735.726863413
1574,117726.9625791485
1575,226381.6178705862
1576,246913.63565187156
1577,181672.64223353058
1578,145258.84468340524
1579,141361.57458913536
1580,196085.70290737675
1581,158055.6985629169
1582,120122.09630431376
1583,286595.4993734372
1584,218354.6436613839
1585,139104.50593584013
1586,62570.955694154145
1587,101046.69275325311
1588,149706.92001259924
1589,101913.36455347345
1590,134916.609841062
1591,90926.75494452243
1592,125376.7558859772
1593,121199.04320461623
1594,137424.42945782977
1595,98460.98066498827
1596,231171.88707739
1597,196435.2032189344
1598,227272.893007691
1599,164209.05768497128
1600,162051.7064918127
1601,63470.383670103336
1602,117976.47862872669
1603,76709.51855220947
1604,250389.5775262428
1605,244223.28989278869
1606,172517.20610658545
1607,181406.32676546782
1608,216020.0025203591
1609,180905.38275563944
1610,145811.82300348455
1611,144514.00990855574
1612,180861.17285187208
1613,169246.17503032222
1614,124555.05314272593
1615,92955.91284752838
1616,78145.92994824502
1617,93033.75880487394
1618,126315.03843176154
1619,138588.30884406783
1620,142934.68438643668
1621,141392.8269344444
1622,139078.0595834558
1623,252565.67319111314
1624,223737.72841649788
1625,121228.1298340927
1626,170530.2638118516
1627,195012.82945299233
1628,269143.52068729245
1629,172148.73485727314
1630,339517.4949270023
1631,215381.82657484047
1632,236232.42804603535
1633,165942.83134580668
1634,183735.9541143859
1635,176471.70403087742
1636,153191.85502947238
1637,209899.12905645082
1638,182923.73055257375
